域名,注册商,到期时间
test-5days-fix.com,未知,未知
test-15days-fix.com,未知,未知
test-60days-fix.com,未知,未知
test-5days-en.com,未知,未知
test-15days-en.com,未知,未知
test-60days-en.com,未知,未知
test-7days.com,未知,未知
test-30days.com,未知,未知
test-90days.com,未知,未知
123sn.icu,未知,未知
claw.buzz,"Spaceship, Inc.",2025/9/27
debian.club,"Spaceship, Inc.",2026/6/6
upload.fan,"DNSPod, Inc.",2025/9/1
hestiacp.cn,阿里云计算有限公司（万网）,2026/6/3
eolcn.com,DREAMHOST,2026/6/28
google.com,"MarkMonitor, Inc.",2028/9/13
unregistered-test-domain.com,未知,未知
baidu.cn,互联网域名系统北京市工程研究中心有限公司,2029/3/17
microsoft.com,"MarkMonitor, Inc.",2026/5/3
