域名,注册商,到期时间,状态标识
test-5days-fix.com,未知,未知,未注册
test-15days-fix.com,未知,未知,未注册
test-60days-fix.com,未知,未知,未注册
test-5days-en.com,未知,未知,未注册
test-15days-en.com,未知,未知,未注册
test-60days-en.com,未知,未知,未注册
test-7days.com,未知,未知,未注册
test-30days.com,未知,未知,未注册
test-90days.com,未知,未知,未注册
123sn.icu,未知,未知,查询失败
claw.buzz,"Spaceship, Inc.",2025/9/27,正常
debian.club,"Spaceship, Inc.",2026/6/6,正常
upload.fan,"DNSPod, Inc.",2025/9/1,正常
hestiacp.cn,阿里云计算有限公司（万网）,2026/6/3,正常
eolcn.com,DREAMHOST,2026/6/28,正常
google.com,"MarkMonitor, Inc.",2028/9/13,正常
unregistered-test-domain.com,未知,未知,未注册
baidu.cn,互联网域名系统北京市工程研究中心有限公司,2029/3/17,正常
microsoft.com,"MarkMonitor, Inc.",2026/5/3,正常
